Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775299599,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775299600,25,,Aggregated,0.000000,0.000000,810,840,860,870,890,890,900,900,900,900,900,37,0,810,582.7166542158749,57.27308399946196,898.855374995037,1131.1081081081081
1775299601,50,,Aggregated,0.000000,0.000000,150,790,840,850,890,900,960,970,970,970,970,129,0,150,385.357899503564,22.12524999777088,970.6673340042471,843.5581395348837
1775299602,75,,Aggregated,0.000000,0.000000,190,390,520,790,880,900,920,960,970,970,970,230,0,190,346.11198616956875,22.12524999777088,970.6673340042471,883.0173913043478
1775299603,100,,Aggregated,35.000000,0.000000,320,570,630,790,890,1100,1200,1200,1700,1700,1700,328,0,320,425.4129209604088,22.12524999777088,1716.7176250004559,873.0914634146342
1775299604,100,,Aggregated,76.666667,0.000000,500,610,720,840,1100,1200,1200,1300,1700,1700,1700,458,0,500,501.51937444763666,22.12524999777088,1716.7176250004559,923.5786026200873
1775299605,100,,Aggregated,82.000000,0.000000,460,570,650,780,920,1100,1200,1300,1700,1700,1700,609,0,460,488.13696981945145,22.12524999777088,1716.7176250004559,927.2709359605911
1775299606,100,,Aggregated,89.800000,0.000000,430,540,610,670,890,1100,1200,1300,1700,1700,1700,752,0,430,466.81212819954993,22.12524999777088,1716.7176250004559,942.4640957446809
1775299607,100,,Aggregated,99.500000,0.000000,390,480,580,620,850,1100,1200,1200,1700,1700,1700,918,0,390,440.4719458388507,22.12524999777088,1716.7176250004559,942.0043572984749
1775299608,100,,Aggregated,105.428571,0.000000,390,470,560,600,830,970,1200,1200,1300,1700,1700,1066,0,390,432.7337883762193,22.12524999777088,1716.7176250004559,951.3677298311445
1775299609,100,,Aggregated,112.625000,0.000000,380,450,540,580,770,910,1200,1200,1300,1700,1700,1242,0,380,421.4215397560506,22.12524999777088,1716.7176250004559,958.0458937198067
1775299610,100,,Aggregated,116.444444,0.000000,360,430,520,570,720,890,1200,1200,1300,1700,1700,1390,0,360,407.1952778763008,22.12524999777088,1716.7176250004559,965.5841726618705
1775299611,100,,Aggregated,120.000000,0.000000,370,440,510,560,710,880,1100,1200,1300,1700,1700,1534,0,370,408.473656342941,22.12524999777088,1716.7176250004559,966.2764015645372
1775299612,100,,Aggregated,134.700000,0.000000,350,430,500,550,680,870,1100,1200,1300,1700,1700,1693,0,350,398.5196361985063,22.12524999777088,1716.7176250004559,968.1972829297106
1775299613,100,,Aggregated,138.500000,0.000000,360,420,490,540,660,850,1100,1200,1300,1700,1700,1847,0,360,395.6830947915566,22.12524999777088,1716.7176250004559,951.9079588521928
1775299614,100,,Aggregated,144.300000,0.000000,360,430,490,530,660,840,1100,1200,1300,1700,1700,1986,0,360,396.90874215054697,22.12524999777088,1716.7176250004559,945.0211480362537
